Phi [deg],data
-90,-81.0,-87.0,-85.0,-87.0,-81.0,-81.0,-81.0,-85.0,-85.0,-85.0,-85.0,-85.0,-85.0,-85.0,-85.0,-85.0,-81.0,-81.0,-83.0,-83.0
-88,-83.0,-83.0,-81.0,-81.0,-81.0,-81.0,-81.0,-83.0,-81.0,-81.0,-81.0,-83.0,-87.0,-85.0,-85.0,-87.0,-83.0,-81.0,-83.0,-83.0
-86,-83.0,-81.0,-81.0,-81.0,-83.0,-83.0,-83.0,-87.0,-87.0,-87.0,-83.0,-85.0,-85.0,-83.0,-81.0,-83.0,-83.0,-83.0,-79.0,-79.0
-84,-79.0,-79.0,-85.0,-85.0,-81.0,-85.0,-85.0,-85.0,-85.0,-85.0,-85.0,-85.0,-85.0,-85.0,-83.0,-83.0,-83.0,-87.0,-83.0,-83.0
-82,-79.0,-81.0,-81.0,-81.0,-81.0,-81.0,-81.0,-81.0,-83.0,-81.0,-79.0,-83.0,-81.0,-81.0,-81.0,-81.0,-81.0,-83.0,-79.0,-83.0
-80,-83.0,-83.0,-83.0,-81.0,-79.0,-81.0,-81.0,-81.0,-79.0,-81.0,-83.0,-79.0,-79.0,-83.0,-85.0,-85.0,-85.0,-85.0,-81.0,-85.0
-78,-81.0,-81.0,-77.0,-79.0,-83.0,-81.0,-81.0,-81.0,-79.0,-83.0,-81.0,-85.0,-85.0,-85.0,-85.0,-85.0,-83.0,-83.0,-83.0,-83.0
-76,-83.0,-81.0,-81.0,-81.0,-81.0,-81.0,-79.0,-77.0,-85.0,-79.0,-79.0,-79.0,-83.0,-83.0,-83.0,-81.0,-79.0,-83.0,-83.0,-77.0
-74,-77.0,-77.0,-81.0,-81.0,-81.0,-81.0,-81.0,-77.0,-77.0,-77.0,-77.0,-83.0,-83.0,-83.0,-79.0,-81.0,-81.0,-81.0,-81.0,-83.0
-72,-73.0,-71.0,-71.0,-77.0,-77.0,-71.0,-71.0,-71.0,-75.0,-71.0,-69.0,-75.0,-75.0,-73.0,-75.0,-73.0,-75.0,-69.0,-69.0,-77.0
-70,-75.0,-73.0,-69.0,-69.0,-69.0,-69.0,-69.0,-67.0,-75.0,-75.0,-79.0,-77.0,-75.0,-75.0,-75.0,-73.0,-77.0,-73.0,-73.0,-77.0
