Phi [deg],data
-90,-67.0,-67.0,-67.0,-67.0,-75.0,-75.0,-75.0,-65.0,-67.0,-67.0,-75.0,-75.0,-75.0,-89.0,-65.0,-65.0,-65.0,-67.0,-65.0,-67.0
-88,-77.0,-65.0,-65.0,-87.0,-65.0,-63.0,-63.0,-67.0,-67.0,-65.0,-63.0,-65.0,-67.0,-65.0,-75.0,-75.0,-75.0,-63.0,-65.0,-65.0
-86,-65.0,-65.0,-63.0,-63.0,-75.0,-75.0,-63.0,-69.0,-69.0,-65.0,-63.0,-63.0,-65.0,-63.0,-67.0,-63.0,-67.0,-63.0,-65.0,-67.0
-84,-75.0,-63.0,-65.0,-75.0,-73.0,-67.0,-63.0,-63.0,-69.0,-75.0,-63.0,-63.0,-61.0,-65.0,-67.0,-63.0,-65.0,-65.0,-77.0,-77.0
-82,-69.0,-65.0,-77.0,-63.0,-77.0,-63.0,-65.0,-67.0,-67.0,-65.0,-65.0,-67.0,-77.0,-65.0,-63.0,-63.0,-81.0,-81.0,-65.0,-65.0
-80,-65.0,-63.0,-63.0,-63.0,-65.0,-63.0,-75.0,-63.0,-63.0,-69.0,-75.0,-65.0,-65.0,-63.0,-63.0,-63.0,-63.0,-65.0,-67.0,-77.0
-78,-77.0,-77.0,-67.0,-65.0,-65.0,-63.0,-63.0,-63.0,-65.0,-63.0,-63.0,-63.0,-77.0,-75.0,-67.0,-67.0,-65.0,-67.0,-63.0,-65.0
-76,-83.0,-83.0,-63.0,-77.0,-77.0,-63.0,-63.0,-63.0,-63.0,-63.0,-63.0,-69.0,-69.0,-63.0,-63.0,-67.0,-65.0,-65.0,-65.0,-65.0
-74,-65.0,-77.0,-69.0,-69.0,-77.0,-77.0,-61.0,-77.0,-77.0,-63.0,-75.0,-67.0,-63.0,-77.0,-65.0,-63.0,-67.0,-77.0,-63.0,-67.0
-72,-63.0,-63.0,-63.0,-61.0,-63.0,-63.0,-65.0,-77.0,-61.0,-63.0,-61.0,-61.0,-61.0,-65.0,-65.0,-63.0,-63.0,-77.0,-63.0,-63.0
-70,-75.0,-63.0,-61.0,-65.0,-63.0,-67.0,-77.0,-77.0,-61.0,-61.0,-63.0,-63.0,-67.0,-63.0,-67.0,-67.0,-63.0,-67.0,-67.0,-67.0
-68,-67.0,-63.0,-63.0,-63.0,-65.0,-63.0,-63.0,-77.0,-63.0,-67.0,-67.0,-77.0,-67.0,-67.0,-67.0,-67.0,-63.0,-63.0,-63.0,-67.0
-66,-63.0,-63.0,-67.0,-63.0,-63.0,-77.0,-77.0,-81.0,-65.0,-81.0,-63.0,-79.0,-63.0,-63.0,-63.0,-63.0,-61.0,-61.0,-61.0,-65.0
-64,-63.0,-63.0,-63.0,-67.0,-63.0,-63.0,-65.0,-67.0,-63.0,-67.0,-67.0,-63.0,-63.0,-63.0,-63.0,-63.0,-63.0,-63.0,-63.0,-75.0
-62,-75.0,-77.0,-77.0,-63.0,-65.0,-65.0,-67.0,-67.0,-63.0,-63.0,-75.0,-63.0,-63.0,-63.0,-73.0,-63.0,-63.0,-65.0,-67.0,-65.0
-60,-77.0,-63.0,-67.0,-77.0,-75.0,-63.0,-67.0,-75.0,-63.0,-65.0,-63.0,-65.0,-81.0,-63.0,-79.0,-63.0,-77.0,-63.0,-67.0,-63.0
-58,-79.0,-67.0,-77.0,-65.0,-63.0,-63.0,-63.0,-63.0,-67.0,-63.0,-63.0,-63.0,-65.0,-63.0,-67.0,-63.0,-63.0,-67.0,-75.0,-63.0
-56,-63.0,-63.0,-63.0,-63.0,-65.0,-77.0,-77.0,-77.0,-63.0,-67.0,-63.0,-65.0,-63.0,-63.0,-75.0,-67.0,-67.0,-63.0,-67.0,-63.0
-54,-63.0,-63.0,-63.0,-63.0,-63.0,-63.0,-63.0,-63.0,-63.0,-61.0,-61.0,-63.0,-61.0,-67.0,-75.0,-61.0,-61.0,-77.0,-67.0,-67.0
-52,-63.0,-79.0,-79.0,-65.0,-63.0,-67.0,-63.0,-63.0,-65.0,-65.0,-65.0,-65.0,-67.0,-67.0,-63.0,-63.0,-65.0,-63.0,-65.0,-77.0
-50,-67.0,-67.0,-61.0,-61.0,-67.0,-63.0,-63.0,-63.0,-77.0,-67.0,-67.0,-63.0,-63.0,-63.0,-63.0,-77.0,-63.0,-63.0,-63.0,-63.0
-48,-63.0,-63.0,-63.0,-65.0,-65.0,-63.0,-63.0,-67.0,-67.0,-67.0,-67.0,-67.0,-67.0,-63.0,-65.0,-63.0,-67.0,-67.0,-67.0,-67.0
-46,-63.0,-67.0,-67.0,-77.0,-67.0,-77.0,-77.0,-63.0,-63.0,-77.0,-67.0,-79.0,-63.0,-63.0,-63.0,-79.0,-75.0,-63.0,-63.0,-61.0
-44,-61.0,-63.0,-67.0,-63.0,-63.0,-63.0,-63.0,-63.0,-67.0,-67.0,-65.0,-65.0,-67.0,-67.0,-63.0,-63.0,-63.0,-63.0,-79.0,-91.0
-42,-63.0,-67.0,-67.0,-77.0,-77.0,-67.0,-67.0,-69.0,-69.0,-69.0,-63.0,-67.0,-63.0,-63.0,-63.0,-67.0,-77.0,-63.0,-63.0,-65.0
-40,-65.0,-65.0,-63.0,-63.0,-63.0,-65.0,-67.0,-65.0,-65.0,-63.0,-63.0,-63.0,-63.0,-63.0,-65.0,-63.0,-77.0,-77.0,-77.0,-63.0
-38,-67.0,-65.0,-65.0,-65.0,-63.0,-63.0,-67.0,-67.0,-79.0,-77.0,-63.0,-77.0,-77.0,-77.0,-75.0,-67.0,-67.0,-65.0,-65.0,-67.0
-36,-67.0,-75.0,-73.0,-73.0,-73.0,-79.0,-83.0,-77.0,-77.0,-73.0,-73.0,-77.0,-73.0,-75.0,-75.0,-75.0,-75.0,-73.0,-73.0,-73.0
-34,-73.0,-73.0,-77.0,-71.0,-73.0,-73.0,-73.0,-73.0,-73.0,-85.0,-73.0,-73.0,-75.0,-83.0,-83.0,-83.0,-83.0,-83.0,-83.0,-75.0
-32,-75.0,-75.0,-83.0,-83.0,-77.0,-75.0,-75.0,-75.0,-81.0,-75.0,-75.0,-75.0,-79.0,-71.0,-81.0,-81.0,-73.0,-71.0,-71.0,-71.0
-30,-73.0,-73.0,-81.0,-81.0,-75.0,-75.0,-73.0,-77.0,-77.0,-75.0,-75.0,-77.0,-75.0,-75.0,-75.0,-77.0,-75.0,-81.0,-75.0,-75.0
